Model,Model Raw,Step,Val Acc,Seed,Exp Name,Path
KLA,RelaxedKaczmarzQNorm_MQAR,200,0.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,400,0.02,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,600,0.02,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,800,0.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,1000,0.04,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,1200,0.03,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,1400,0.05,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,1600,0.12,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,1800,0.16999999999999998,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,2000,0.19,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,2200,0.3,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,2400,1.5699999999999998,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,2600,25.009999999999998,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,2800,61.1,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,3000,75.29,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,3200,79.61,42,RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k,./out/mqar/RelaxedKaczmarzQNorm_MQAR_seq256_key1_seed42_10k/results.json
