Model,Step,Val Acc
GDN,200,0.02
GDN,400,0.02
GDN,600,0.02
GDN,800,0.03
GDN,1000,0.04
GDN,1200,0.05
GDN,1400,0.06999999999999999
GDN,1600,0.11
GDN,1800,1.1400000000000001
GDN,2000,13.33
GDN,2200,45.15
GDN,2400,64.41
GDN,2600,76.19
GDN,2800,82.28
GDN,3000,86.21
GDN,3200,89.09
GDN,3400,91.08000000000001
GDN,3600,92.08
GDN,3800,92.97999999999999
GDN,4000,93.89
GDN,4200,94.37
GDN,4400,95.05
GDN,4600,95.36
GDN,4800,96.08
GDN,5000,96.28999999999999
GDN,5200,96.63000000000001
GDN,5400,96.71
GDN,5600,96.78
GDN,5800,97.02
GDN,6000,97.32
GDN,6200,97.54
GDN,6400,97.56
GDN,6600,97.67
GDN,6800,97.86
GDN,7000,97.82
GDN,7200,98.05
GDN,7400,98.03
GDN,7600,98.06
GDN,7800,98.16
GDN,8000,98.16
GDN,8200,98.32
GDN,8400,98.24000000000001
GDN,8600,98.36
GDN,8800,98.45
GDN,9000,98.44000000000001
GDN,9200,98.44000000000001
GDN,9400,98.57000000000001
GDN,9600,98.55000000000001
GDN,9800,98.61999999999999
GDN,10000,98.74000000000001
KLA,200,0.03
KLA,400,0.02
KLA,600,0.02
KLA,800,0.03
KLA,1000,0.04
KLA,1200,0.03
KLA,1400,0.05
KLA,1600,0.12
KLA,1800,0.16999999999999998
KLA,2000,0.19
KLA,2200,0.3
KLA,2400,1.5699999999999998
KLA,2600,25.009999999999998
KLA,2800,61.1
KLA,3000,75.29
KLA,3200,79.61
KLA,3400,83.61
KLA,3600,86.82
KLA,3800,89.34
KLA,4000,91.25
KLA,4200,92.52
KLA,4400,93.32000000000001
KLA,4600,94.49
KLA,4800,94.98
KLA,5000,95.34
KLA,5200,95.46
KLA,5400,95.93
KLA,5600,96.25
KLA,5800,96.48
KLA,6000,96.76
KLA,6200,97.02
KLA,6400,97.25
KLA,6600,97.48
KLA,6800,97.44
KLA,7000,97.52
KLA,7200,97.71
KLA,7400,97.83
KLA,7600,97.72999999999999
KLA,7800,97.86
KLA,8000,97.75
KLA,8200,97.89
KLA,8400,98.06
KLA,8600,98.03
KLA,8800,98.03
KLA,9000,98.16
KLA,9200,98.2
KLA,9400,98.05
KLA,9600,98.03
KLA,9800,98.35000000000001
KLA,10000,98.32
Mamba2,200,0.03
Mamba2,400,0.02
Mamba2,600,0.05
Mamba2,800,0.11
Mamba2,1000,0.35000000000000003
Mamba2,1200,8.18
Mamba2,1400,60.68
Mamba2,1600,78.59
Mamba2,1800,87.21
Mamba2,2000,90.88000000000001
Mamba2,2200,92.95
Mamba2,2400,94.22
Mamba2,2600,95.26
Mamba2,2800,96.04
Mamba2,3000,96.73
Mamba2,3200,97.07000000000001
Mamba2,3400,97.35000000000001
Mamba2,3600,97.61
Mamba2,3800,97.66
Mamba2,4000,98.00999999999999
Mamba2,4200,97.97
Mamba2,4400,98.07000000000001
Mamba2,4600,98.18
Mamba2,4800,98.22999999999999
Mamba2,5000,98.50999999999999
Mamba2,5200,98.29
Mamba2,5400,98.28
Mamba2,5600,98.47
Mamba2,5800,98.5
Mamba2,6000,98.47
Mamba2,6200,98.67
Mamba2,6400,98.61999999999999
Mamba2,6600,98.74000000000001
Mamba2,6800,98.72
Mamba2,7000,98.71
Mamba2,7200,98.74000000000001
Mamba2,7400,98.91
Mamba2,7600,98.83
Mamba2,7800,98.78
Mamba2,8000,98.94
Mamba2,8200,98.97
Mamba2,8400,98.83
Mamba2,8600,98.94
Mamba2,8800,98.83999999999999
Mamba2,9000,98.96000000000001
Mamba2,9200,99.00999999999999
Mamba2,9400,99.02
Mamba2,9600,98.95
Mamba2,9800,99.08
Mamba2,10000,99.05000000000001
