Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
KLA,10027008,0.010027008,12585.3478,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,20054016,0.020054016,3815.2385,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,30015488,0.030015488,1687.9058,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,40042496,0.040042496,593.2989,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,50003968,0.050003968,762.1993,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,60030976,0.060030976,2007.6614,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,70057984,0.070057984,3177.5407,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,80019456,0.080019456,2624.9035,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,90046464,0.090046464,3130.9875,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,100007936,0.100007936,3395.9883,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
