Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
KLA,410058752,0.410058752,11.0597,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,420020224,0.420020224,10.5554,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,430047232,0.430047232,10.4279,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,440008704,0.440008704,10.3067,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,450035712,0.450035712,10.2026,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,460062720,0.46006272,10.1073,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,470024192,0.470024192,10.0256,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,480051200,0.4800512,9.9263,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,490012672,0.490012672,9.8241,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
KLA,500039680,0.50003968,9.7715,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_RelaxedKaczmarzQNorm_0.4B/wandb/run-20260316_163250-512x4k_1B_RelaxedKaczmarzQNorm_0.4B/files/output.log
