Model,Model Raw,Run Tag,Val Acc,Factor,Train Seq Len,Eval Seq Len,Seed,Exp Name,Out Dir,Wandb Dir,Path
GDN,GatedDeltaNet_MQAR,Default,98.84999990463257,1,1024,1024,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,GatedDeltaNet_MQAR,Default,98.25000166893005,2,1024,2048,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,GatedDeltaNet_MQAR,Default,98.04999828338623,4,1024,4096,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,GatedDeltaNet_MQAR,Default,98.50000143051147,8,1024,8192,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,Mamba2_MQAR,Default,0.10000000474974513,1,1024,1024,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,Mamba2_MQAR,Default,0.050000002374872565,2,1024,2048,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,Mamba2_MQAR,Default,0.050000002374872565,4,1024,4096,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
Mamba2,Mamba2_MQAR,Default,0.0,8,1024,8192,42,Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/Mamba2_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,Default,100.0,1,1024,1024,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
KLA,RelaxedKaczmarzQNorm_MQAR,Default,100.0,2,1024,2048,42,RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,/home/huiwei/jiaxuanzou/linear_attn/GatedDeltaNet/out/sniah_synth/wandb,./out/sniah_synth/RelaxedKaczmarzQNorm_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
